OID_,Longitude,Latitude
357,-73.988703079999993,40.678712879999999
358,-73.979830609999993,40.682611010000002
359,-73.970960500000004,40.678709769999998
360,-73.962086990000003,40.682606530000001
361,-73.953217910000006,40.678703929999998
362,-73.944343369999999,40.682599320000001
382,-73.988701759999998,40.686511560000000
383,-73.979828249999997,40.690409690000003
384,-73.970957100000007,40.686508449999998
385,-73.962082550000005,40.690405210000002
386,-73.953212440000001,40.686502609999998
387,-73.944336860000007,40.690397990000001
407,-73.988700440000002,40.694310240000000
408,-73.979825890000001,40.698208360000002
409,-73.970953699999995,40.694307129999999
410,-73.962078120000001,40.698203880000001
411,-73.953206969999997,40.694301279999998
412,-73.944330350000001,40.698196660000001
432,-73.988699120000007,40.702108899999999
433,-73.979823530000004,40.706007020000001
434,-73.970950299999998,40.702105789999997
435,-73.962073680000003,40.706002540000000
436,-73.953201489999998,40.702099939999997
437,-73.944323830000002,40.705995320000000
